patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
79818,Lomotil,4-Jul-14,36,Diarrhea,1,"""i&#039;m 32 y/o female suffer chronic diarrhea related anxiety 5 years. anywhere 2 10 bout diarrhea day. excite try lomotil reading many positive reviews. take 2 pill 4 time days, prescribed. medicine work me, side effect awful. still urgent bout diarrhea. also, medicine make feel sleepy barely hold eye open. take last dose 18 hour ago, still feel groggy. dry mouth bad wake up, even though stay hydrated. discontinue this!"""
183901,Mometasone,9-Nov-16,12,Sinus Symptoms,10,"""this medication help sinus headache get often (not seasonal allergies). help opening swollen nasal passage allergy act up."""
45120,Fluoxetine,24-Aug-16,46,Depression,10,"""excellent medication usually work great complaint use depression only."""
61679,Citalopram,11-Jul-16,28,Anxiety and Stress,10,"""i insomnia anxiety, probably mixed little depression. doctor put citalopram sent cbt therapy insomnia anxiety. also 6 week self help book sleepio programme insomnia, yoga, regular exercise mindfulness meditation would highly recommend. combination work wonders! citalopram take 6 week kick definitely still feel happier off! find smile people smile back. anti depressant young seem cut part brain whereas citalopram &#039;good feel&#039; factor! work me!"""
212222,Lamotrigine,8-Jul-13,90,Bipolar Disorde,9,"""love medication. experience side effect feel like zombie. feel like normal person, definitely tell medicine works."""
169633,Aspirin / butalbital / caffeine,6-Oct-12,22,Migraine,9,"""very good"""
226929,Etonogestrel,1-Sep-14,16,Birth Control,6,"""it either work doesn&#039;t. seem like get mostly side effect spotting. nex month half start spot 10 day ago. pretty annoy get birth control. don&#039;t even sex. cry lot i&#039;m always hungry, although haven&#039;t gain weight. i&#039;m wait period end! many panty liners!"""
59654,NuvaRing,3-May-17,3,Birth Control,8,"""been four weeks. like option skip menstrual cycle. experience so,far good. decide skip cycle last week see would feel. didn&#039;t miss one bit. love option. didn&#039;t miss maxi pad mess cycle leave underwear. increase sex drive too. think, might even skip cycle summer unless gyn decides thing need come ordeal three week ago."""
59359,Amantadine,14-Feb-16,9,Head Injury,8,"""i mild traumatic brain injury first week use dramatically reduce brain fog improve cognitive function. however several month use improvement noticed."""
57420,Oxymorphone,23-Sep-09,10,Pain,3,"""i start opana er 5mg every 12 hours. first time use it, help pain, much little. days, start suffer side effects. anxiety attack verged near panic attack stage, difficulty breathing, others. told doctor heart problems, asthma, history seizures, decide would give anyway. glad opana er work some, one me."""
147085,Alprazolam,24-Dec-14,6,Anxiety,9,"""on 0.5 mg 20mg escitalopram day time 0.5 mg clonazepam sleep. nice medicine completely drive away anxiety, especially run heartbeat sweaty palm use also propranolol 20 mg, social anxiety disorder race thoughts, would rate 10 concentration study would decrease due one mention medicines. overall good, take since past 5 months."""
107945,Ethinyl estradiol / norelgestromin,7-Nov-16,6,Birth Control,1,"""in personal experience horrible. 3 day take tonight can&#039;t handle anymore. puke night (10-12 times) can&#039;t hold anything down. body ache can&#039;t stop shaking. also massive headache advil won&#039;t get rid off. work alot people, guess me."""
146534,Tamsulosin,13-Mar-16,18,Urinary Tract Stones,10,"""had 3mm stone month. went er twice, second time morphine effective doctor prescribed medication point unable pas urine felt extreme need go. doctor indicate also mild bladder infection due inability pas urine. took medication two week hour daily dose able urinate joy take granted. stone pass end two weeks... never felt pain go weeks. drink lot lemon water pray kid know tough never side effect drug would recommend it."""
151545,Chantix,6-Mar-16,17,Smoking Cessation,10,"""i quit one year 4 month smoking 35 years. take chantix 6 months. didn&#039;t even set quit date. start take chantix let quit date happen naturally. cut drastically 3 weeks, lose desire cigarette stop smoking them. chantix list create thing instead smoke key me. try many time quit good idea work didn&#039;t. think quit habit personal experience work may work others. side effects, weird dream nausea, eat pill helped. truly believe chantix save life."""
198780,Depo-Provera,2-Jun-17,14,Abnormal Uterine Bleeding,3,"""my experience medication start 14 yr old. knew nothing medication wish someone would sat told exactly medication does! decide 3rd time try get medication, finally decide time enough, last shot oct 2016. beginning great happy go lucky outgo life back beast reduction. period cramp gain pound worth time freedom. 23 i&#039;ve hospital give 3 pill once. i&#039;ve soak threw 10 pad day blood clot blood clot depression weight gain acne severe cramp dizziness tiredness withdrawal medication."""
228950,Tadalafil,8-Apr-16,48,Erectile Dysfunction,9,"""had experienced ed awhile due antidepressant anxiety meds, need little extra boost get confidence back. got free trial cialis great! started take 5mg daily. within 6 hour take first dose, suddenly get turn wow really kick in! gave rock hard erections. felt bit flush first day two. moment arose sex it, wow. like 18 yo again. didn&#039;t worry thing working, could focus enjoying, great! great get rock hard anytime turn on. notice felt flush also bad low back leg pain first week so. go away. love it!"""
9526,Lo Loestrin Fe,10-May-16,6,Birth Control,7,"""i&#039;m really hesitant go lo loestrin 5 year because, part, i&#039;ve love it. use get crampy period since i&#039;ve get cramp whatsoever, barely-there period (i spot tiny bit that&#039;s it), weight gain moodiness. however, i&#039;ve issue dryness (i get wet can&#039;t stay wet sex) think time come try different pill."""
24651,Polyethylene glycol 3350 with electrolytes,10-Aug-10,40,Bowel Preparation,8,"""my 81 yr old father get two colonoscopy 3 months. first one, use different prep require drink gallon liquid. really hard time didn&#039;t finish it. main advantage moviprep much less liquid. mixed night put refrigerator set low would cold drank it. also mixed little lemon-lime vitamin water, make use straw drink it, suck butterscotch candy drink get pretty easily. can&#039;t rate 10, since still doesn&#039;t taste great, much well stuff drink."""
157788,Accutane,8-Aug-14,45,Acne,10,"""amazing! understand people say try everything. didn&#039;t severe acne persistent regular plus didn&#039;t help real squeezer probably make whole situation worse. already get anxious social situation skin problem add that! able go low dose, 20mg scar wouldn&#039;t enough stuff strong! can&#039;t complain dry skin else go work? whole idea make less oily. lips dry gross start whole layer peel isn&#039;t bad now. 10 lip balm already! that&#039;s really. sometimes feel little tire could also accutane."""
4377,Belviq,8-Mar-17,7,Weight Loss,1,"""wasted $250. give 30 days. side effect experienced slight headache first day work all! way get refund!!!! many review call &quot;non responders&quot; would take $250 risk. rip off!!!!"""
111471,Ledipasvir / sofosbuvir,24-Jan-15,93,Hepatitis C,9,"""i enter final countdown treatment, 10 pill go. put 12 week treatment fail triple medicine treatment 2 year ago. developed rash severe dr. take medicines. harvoni give hope future without hep c. side effect slight headache first week. wait begin make sure virus eradicate 12 week treatment."""
8969,Viagra,3-Feb-11,123,Erectile Dysfunction,8,"""at 96 use wife let me, know mean! age buy 10 pill time. don&#039;t want leave behind go! works well meal early morning. headache loss vision i&#039;m last lap how."""
11508,Pramipexole,7-Jul-11,23,Restless Legs Syndrome,10,"""i never side effect mirapex sudden start gamble problem age 47. list side effect wonder medicine contributing. requip side effect listed. take restless leg syndrome cannot sleep."""
16083,Ethinyl estradiol / norethindrone,24-May-16,3,Birth Control,4,"""i microgestin 5 months. although solve original problem severe cramp (what thought ovarian cysts), microgestin many side effect me. experienced nausea right periods, depression, anxiety, extreme mood swings. sleep lot day cause sleep night. switch trinessa hope fix problems."""
65998,Propranolol,5-Jul-13,103,Benign Essential Trem,10,"""have take inderal la year essential tremor. originally start immedate release tablet (40mg, twice daily) switch long act (120mg, daily). stops tremor hands, voice, neck. without take medication, tremor felt abdomen legs."""
10158,Axiron,30-Sep-13,52,"Hypogonadism, Male",8,"""i zero libido, weakness, lack enthusiasm, kind &quot;just exist joylessly&quot;. tested low normal testosterone guy early 40&#039;s. week this, symptom gone. sadly, libido improve little bit. mood improve &amp; seem like brain work better. surprising effect rapid increase muscle mass improve muscle tone. 30 minute push-ups work free weight couple day week amaze results. exercise never paid like this. (maybe i&#039;ve low end testosterone life). worry happen body compensates axiron reduces natural production."""
158269,Ziprasidone,26-Oct-10,20,Bipolar Disorde,9,"""geodon save life. completely crush mania. it&#039;s practically cure irritability, paranoia, suicidal ideation memory loss. side effect slight lactation."""
73547,Ethinyl estradiol / norethindrone,29-Jul-13,2,Birth Control,4,"""i&#039;ve pill 3 months. switch pill 6 year prior. i&#039;ve always terrible cramps, thought normal deal it. pill, cramp get even worse, breast tender could barely put bra on. however, everybody different experience different side effects. although i&#039;ll switch pill again, worth trial see may work you."""
37935,Adipex-P,20-Aug-17,34,Weight Loss,9,"""i 3rd month adipex. start june 190 currently 166.4lb still get dry mouth two episode get blur vision, clammy feel passing throw up. well today figure common factor time happened. one alcoholic beverage days. lesson learn even 1 little drink medication cause major side effects. totally fine. chalked human error!!! hoping keep weight 3 month up. well check back last day final result 3 months."""
173181,Clonazepam,15-May-11,6,Anxiety,8,"""i prescribed clonazepam moderate anxiety, it&#039;s work well compare anti-anxiety medication i&#039;ve tried. lorazepam great sudden panic attack make sleepy clumsy, didn&#039;t last long enough many side effect general day-to-day nervousness. xanax, even xanax xr. clonazepam great take morning, steady, reliable feel calmness hours. sometimes i&#039;ll take second dose afternoon always. downside medicine doesn&#039;t work fast xanax lorazepam, persistent feeling worry anxiety throughout day, medicine wonders."""
55639,Effexor,21-Feb-17,17,Depression,1,"""my doctor prescribed 37.5 mg me. take one 3:00p.m. 7:00p.m. feel dizzy nauseous. actually able fall asleep woke several time night horrible nausea, shaking, anxiety, weird dreams, lot gas! thank goodness zofran nausea would thrown up. also take ativan anxiety imodium diarrhea. it&#039;s 5:00p.m. next day i&#039;m feel better. know others use effexor love work some....just me. call doc quickly switch something else."""
